timestamp,target,avg_latency_ms,min_latency_ms,max_latency_ms,packet_loss_percent
2025-10-13T13:44:27.764024,208.67.222.222,20.09,18.6,21.6,0.0
2025-10-13T13:54:45.506273,8.8.8.8,20.74,19.0,22.8,0.0
2025-10-13T13:54:54.534132,1.1.1.1,6.25,5.19,7.39,0.0
2025-10-13T13:55:03.576892,208.67.222.222,20.36,18.9,23.8,0.0
2025-10-13T14:05:22.171166,8.8.8.8,20.03,18.9,21.6,0.0
2025-10-13T14:05:31.197970,1.1.1.1,6.06,4.6,7.97,0.0
2025-10-13T14:05:40.239101,208.67.222.222,20.04,18.8,21.6,0.0
2025-10-13T14:15:59.087152,8.8.8.8,20.28,19.1,21.9,0.0
2025-10-13T14:16:08.116185,1.1.1.1,6.01,4.41,7.56,0.0
2025-10-13T14:16:17.158415,208.67.222.222,20.35,19.0,22.2,0.0
2025-10-13T14:26:35.058079,8.8.8.8,20.32,19.0,22.0,0.0
2025-10-13T14:26:44.085261,1.1.1.1,5.98,4.57,7.6,0.0
2025-10-13T14:26:53.128362,208.67.222.222,20.15,18.9,21.3,0.0
2025-10-13T14:37:11.102333,8.8.8.8,20.65,19.1,21.9,0.0
2025-10-13T14:37:20.125432,1.1.1.1,5.62,4.72,7.0,0.0
2025-10-13T14:37:29.167996,208.67.222.222,20.18,18.8,21.6,0.0
2025-10-13T14:47:47.333769,8.8.8.8,20.11,18.9,21.1,0.0
2025-10-13T14:47:56.363213,1.1.1.1,6.04,5.07,6.95,0.0
2025-10-13T14:48:05.402466,208.67.222.222,20.05,19.0,21.0,0.0
2025-10-13T14:58:24.652034,8.8.8.8,20.81,19.0,22.6,0.0
2025-10-13T14:58:33.681133,1.1.1.1,6.43,5.32,7.72,0.0
2025-10-13T14:58:42.723089,208.67.222.222,20.44,19.3,21.3,0.0
2025-10-13T15:09:00.753193,8.8.8.8,20.11,18.8,21.2,0.0
2025-10-13T15:09:09.777639,1.1.1.1,5.67,4.19,7.2,0.0
2025-10-13T15:09:18.820158,208.67.222.222,20.32,18.8,22.2,0.0
2025-10-13T15:19:38.841325,8.8.8.8,20.45,19.0,21.7,0.0
2025-10-13T15:19:47.874489,1.1.1.1,6.15,4.68,7.48,0.0
2025-10-13T15:19:56.918984,208.67.222.222,20.39,19.2,21.8,0.0
2025-10-13T15:30:14.591441,8.8.8.8,20.35,19.1,21.6,0.0
2025-10-13T15:30:23.614346,1.1.1.1,6.33,5.0,9.1,0.0
2025-10-13T15:30:32.654070,208.67.222.222,20.28,18.9,22.3,0.0
2025-10-13T15:40:50.844461,8.8.8.8,20.24,19.0,22.6,0.0
2025-10-13T15:40:59.873213,1.1.1.1,6.29,5.05,8.1,0.0
2025-10-13T15:41:08.915213,208.67.222.222,20.26,19.0,21.4,0.0
2025-10-13T15:51:27.377284,8.8.8.8,20.31,19.0,21.7,0.0
2025-10-13T15:51:36.406297,1.1.1.1,6.12,5.07,7.38,0.0
2025-10-13T15:51:45.448797,208.67.222.222,20.24,19.1,21.6,0.0
2025-10-13T16:02:04.065079,8.8.8.8,20.34,19.1,21.5,0.0
2025-10-13T16:02:13.089592,1.1.1.1,6.08,4.97,7.31,0.0
2025-10-13T16:02:22.130079,208.67.222.222,20.23,18.7,21.6,0.0
2025-10-13T16:12:41.384172,8.8.8.8,21.02,19.8,22.1,0.0
2025-10-13T16:12:50.413319,1.1.1.1,6.14,4.86,7.63,0.0
2025-10-13T16:12:59.455216,208.67.222.222,19.97,18.8,21.4,0.0
2025-10-13T16:23:17.280063,8.8.8.8,20.35,19.2,21.8,0.0
2025-10-13T16:23:26.309244,1.1.1.1,6.2,4.97,7.31,0.0
2025-10-13T16:23:35.351187,208.67.222.222,20.37,18.9,21.6,0.0
2025-10-13T16:33:54.597854,8.8.8.8,20.76,19.3,21.7,0.0
2025-10-13T16:34:03.625538,1.1.1.1,6.13,4.36,7.32,0.0
2025-10-13T16:34:12.663205,208.67.222.222,20.36,19.0,21.5,0.0
2025-10-13T16:44:32.678400,8.8.8.8,20.45,18.9,22.1,0.0
2025-10-13T16:44:41.706081,1.1.1.1,6.11,4.98,7.8,0.0
2025-10-13T16:44:50.746073,208.67.222.222,19.95,19.0,21.3,0.0
2025-10-13T16:55:09.204717,8.8.8.8,20.22,18.9,21.6,0.0
2025-10-13T16:55:18.233508,1.1.1.1,5.9,4.7,6.82,0.0
2025-10-13T16:55:27.276088,208.67.222.222,19.92,18.8,21.1,0.0
2025-10-13T17:05:46.897280,8.8.8.8,20.32,19.0,21.7,0.0
2025-10-13T17:05:55.926289,1.1.1.1,5.84,4.68,6.99,0.0
2025-10-13T17:06:04.967942,208.67.222.222,20.1,18.8,21.2,0.0
2025-10-13T17:16:22.790527,8.8.8.8,20.12,19.0,21.1,0.0
2025-10-13T17:16:31.816341,1.1.1.1,6.22,4.78,7.91,0.0
2025-10-13T17:16:40.858050,208.67.222.222,20.4,18.9,21.7,0.0
2025-10-13T17:26:59.239210,8.8.8.8,20.14,18.9,21.4,0.0
2025-10-13T17:27:08.268677,1.1.1.1,6.03,4.68,7.49,0.0
2025-10-13T17:27:17.294151,208.67.222.222,3.98,2.76,5.06,0.0
2025-10-13T17:37:35.765136,8.8.8.8,20.33,18.9,22.3,0.0
2025-10-13T17:37:44.794152,1.1.1.1,6.05,4.56,7.36,0.0
2025-10-13T17:37:53.817776,208.67.222.222,4.09,2.94,5.34,0.0
2025-10-13T17:48:23.842771,8.8.8.8,20.34,19.4,21.7,0.0
2025-10-13T17:48:32.869199,1.1.1.1,8.89,4.76,35.0,0.0
2025-10-13T17:48:41.892178,208.67.222.222,3.85,2.86,4.95,0.0
2025-10-13T17:59:00.983499,8.8.8.8,20.17,19.2,21.3,0.0
2025-10-13T17:59:10.007222,1.1.1.1,5.61,4.66,6.53,0.0
2025-10-13T17:59:19.031086,208.67.222.222,3.99,2.83,4.9,0.0
2025-10-13T18:09:37.201591,8.8.8.8,20.1,19.0,21.5,0.0
2025-10-13T18:09:47.224757,1.1.1.1,6.08,4.97,7.55,10.0
2025-10-13T18:09:56.250097,208.67.222.222,3.92,2.61,5.08,0.0
2025-10-13T18:20:19.717526,8.8.8.8,20.33,19.0,21.5,0.0
2025-10-13T18:20:28.742104,1.1.1.1,5.93,4.51,7.4,0.0
2025-10-13T18:20:37.766861,208.67.222.222,3.91,2.74,5.05,0.0
2025-10-13T18:31:04.601248,8.8.8.8,25.65,19.0,73.6,0.0
2025-10-13T18:31:14.638123,1.1.1.1,5.91,4.79,7.07,10.0
2025-10-13T18:31:24.681682,208.67.222.222,3.82,2.71,5.12,10.0
2025-10-13T18:42:06.394057,8.8.8.8,32.5,18.9,146.0,0.0
2025-10-13T18:42:15.420020,1.1.1.1,6.23,4.74,7.46,0.0
2025-10-13T18:42:25.453489,208.67.222.222,3.93,2.76,4.98,10.0
2025-10-13T18:53:19.200193,8.8.8.8,20.09,19.0,21.1,20.0
2025-10-13T18:53:29.226075,1.1.1.1,5.91,4.87,7.22,10.0
2025-10-13T18:53:39.266890,208.67.222.222,3.81,2.7,5.01,10.0
2025-10-13T19:04:00.975733,8.8.8.8,19.61,18.9,21.3,10.0
2025-10-13T19:04:11.018042,1.1.1.1,6.36,4.81,8.75,10.0
2025-10-13T19:04:20.042493,208.67.222.222,4.2,2.96,5.37,0.0
2025-10-13T19:14:39.810087,8.8.8.8,20.22,19.0,21.3,0.0
2025-10-13T19:14:48.840634,1.1.1.1,6.28,4.99,7.5,0.0
2025-10-13T19:14:57.867134,208.67.222.222,3.97,2.86,4.93,0.0
2025-10-13T19:25:27.232263,8.8.8.8,20.21,19.1,21.3,0.0
2025-10-13T19:25:36.261664,1.1.1.1,6.08,5.06,7.66,0.0
2025-10-13T19:25:45.285401,208.67.222.222,3.76,2.68,5.1,0.0
2025-10-13T19:36:08.774208,8.8.8.8,20.69,19.0,21.7,10.0
2025-10-13T19:36:17.804374,1.1.1.1,5.54,4.31,6.5,0.0
2025-10-13T19:36:26.830818,208.67.222.222,4.23,3.19,5.27,0.0
2025-10-13T19:46:53.030070,8.8.8.8,20.22,18.8,21.6,0.0
2025-10-13T19:47:02.058085,1.1.1.1,6.0,4.71,7.01,0.0
2025-10-13T19:47:11.082036,208.67.222.222,3.94,2.75,5.13,0.0
2025-10-13T19:57:36.585886,8.8.8.8,20.33,18.8,21.8,0.0
2025-10-13T19:57:45.611174,1.1.1.1,5.94,4.72,7.4,0.0
2025-10-13T19:57:55.644448,208.67.222.222,4.01,2.74,5.49,10.0
2025-10-13T20:08:25.841449,8.8.8.8,20.04,19.1,20.9,0.0
2025-10-13T20:08:34.866118,1.1.1.1,6.15,4.92,7.58,0.0
2025-10-13T20:08:43.893803,208.67.222.222,3.91,2.72,5.86,0.0
2025-10-13T20:19:16.121318,8.8.8.8,20.24,18.9,21.4,10.0
2025-10-13T20:19:25.150827,1.1.1.1,6.28,4.88,7.12,0.0
2025-10-13T20:19:35.193879,208.67.222.222,3.78,2.43,4.88,10.0
2025-10-13T20:29:53.753303,8.8.8.8,20.37,18.9,21.5,0.0
2025-10-13T20:30:02.785160,1.1.1.1,6.39,5.06,7.86,0.0
2025-10-13T20:30:11.807652,208.67.222.222,3.72,2.8,5.07,0.0
2025-10-13T20:40:31.494182,8.8.8.8,20.15,18.8,22.7,0.0
2025-10-13T20:40:40.522083,1.1.1.1,5.79,4.71,7.1,0.0
2025-10-13T20:40:49.546577,208.67.222.222,4.13,2.85,5.28,0.0
2025-10-13T20:51:08.001802,8.8.8.8,20.29,18.9,21.4,0.0
2025-10-13T20:51:17.030110,1.1.1.1,5.93,4.68,9.23,0.0
2025-10-13T20:51:26.055167,208.67.222.222,4.17,2.88,5.47,0.0
2025-10-13T21:01:45.289573,8.8.8.8,20.5,19.0,22.3,0.0
2025-10-13T21:01:54.318291,1.1.1.1,5.6,4.54,7.17,0.0
2025-10-13T21:02:03.360023,208.67.222.222,20.15,18.8,21.3,0.0
2025-10-13T21:12:21.764367,8.8.8.8,20.68,19.1,22.5,0.0
2025-10-13T21:12:30.793777,1.1.1.1,5.87,4.67,7.18,0.0
2025-10-13T21:12:39.832942,208.67.222.222,20.07,18.8,21.2,0.0
2025-10-13T21:22:58.582054,8.8.8.8,20.51,18.9,21.8,0.0
2025-10-13T21:23:07.609370,1.1.1.1,6.08,4.87,7.18,0.0
2025-10-13T21:23:16.651178,208.67.222.222,20.21,18.6,21.2,0.0
2025-10-13T21:33:35.314147,8.8.8.8,20.2,19.0,21.5,0.0
2025-10-13T21:33:44.342126,1.1.1.1,5.94,4.75,6.84,0.0
2025-10-13T21:33:53.385612,208.67.222.222,20.39,18.8,21.9,0.0
2025-10-13T21:44:11.191104,8.8.8.8,20.1,18.9,21.0,0.0
2025-10-13T21:44:20.220286,1.1.1.1,5.96,4.73,7.56,0.0
2025-10-13T21:44:29.262576,208.67.222.222,20.25,19.1,21.2,0.0
2025-10-13T21:54:58.946036,8.8.8.8,20.44,19.0,22.2,0.0
2025-10-13T21:55:07.975227,1.1.1.1,6.54,5.06,8.54,0.0
2025-10-13T21:55:17.017605,208.67.222.222,20.21,19.1,21.4,0.0
2025-10-13T22:05:42.774086,8.8.8.8,20.86,19.2,22.0,0.0
2025-10-13T22:05:51.802106,1.1.1.1,6.34,5.25,7.24,0.0
2025-10-13T22:06:00.842019,208.67.222.222,20.05,18.8,21.7,0.0
2025-10-13T22:16:22.010292,8.8.8.8,20.41,19.1,21.4,0.0
2025-10-13T22:16:31.038805,1.1.1.1,5.82,4.77,6.89,0.0
2025-10-13T22:16:40.081434,208.67.222.222,20.31,19.0,21.4,0.0
2025-10-13T22:26:59.153353,8.8.8.8,20.11,18.9,21.8,0.0
2025-10-13T22:27:08.182411,1.1.1.1,5.76,4.61,7.72,0.0
2025-10-13T22:27:17.224869,208.67.222.222,20.22,18.9,22.5,0.0
2025-10-13T22:37:35.690070,8.8.8.8,20.09,19.0,21.7,0.0
2025-10-13T22:37:44.717487,1.1.1.1,6.28,4.94,7.5,0.0
2025-10-13T22:37:53.760418,208.67.222.222,20.73,19.0,22.3,0.0
2025-10-13T22:48:12.030291,8.8.8.8,20.29,18.9,21.9,0.0
2025-10-13T22:48:21.059209,1.1.1.1,6.3,4.87,8.48,0.0
2025-10-13T22:48:30.101707,208.67.222.222,20.38,18.8,21.9,0.0
2025-10-13T22:58:51.281312,8.8.8.8,20.31,18.9,21.5,0.0
2025-10-13T22:59:00.306467,1.1.1.1,6.27,5.06,7.2,0.0
2025-10-13T22:59:09.348779,208.67.222.222,21.85,20.5,23.7,0.0
2025-10-13T23:09:28.829589,8.8.8.8,20.67,18.9,25.6,0.0
2025-10-13T23:09:37.873136,1.1.1.1,20.8,19.8,22.2,0.0
2025-10-13T23:09:46.914987,208.67.222.222,20.18,19.0,21.1,0.0
2025-10-13T23:20:12.854081,8.8.8.8,20.54,19.2,21.6,0.0
2025-10-13T23:20:21.882869,1.1.1.1,5.74,4.75,6.87,0.0
2025-10-13T23:20:30.924632,208.67.222.222,20.39,19.0,21.6,0.0
2025-10-13T23:30:48.745756,8.8.8.8,20.86,19.2,23.5,0.0
2025-10-13T23:30:57.775020,1.1.1.1,7.87,5.14,22.0,0.0
2025-10-13T23:31:06.814351,208.67.222.222,20.25,18.8,21.4,0.0
2025-10-13T23:41:25.160218,8.8.8.8,20.73,19.2,22.0,0.0
2025-10-13T23:41:34.187179,1.1.1.1,6.21,4.97,7.32,0.0
2025-10-13T23:41:43.229634,208.67.222.222,20.17,18.9,21.8,0.0
2025-10-13T23:52:02.253232,8.8.8.8,20.65,19.5,22.1,0.0
2025-10-13T23:52:11.280271,1.1.1.1,5.65,4.57,6.69,0.0
2025-10-13T23:52:20.323165,208.67.222.222,20.28,18.9,21.8,0.0
2025-10-14T00:02:39.357230,8.8.8.8,20.69,19.0,24.9,0.0
2025-10-14T00:02:48.382139,1.1.1.1,6.24,4.85,7.82,0.0
2025-10-14T00:02:57.422108,208.67.222.222,20.6,19.0,22.2,0.0
2025-10-14T00:13:16.427203,8.8.8.8,20.76,19.4,22.0,0.0
2025-10-14T00:13:25.456201,1.1.1.1,6.33,4.77,8.03,0.0
2025-10-14T00:13:34.499057,208.67.222.222,20.2,18.9,22.9,0.0
2025-10-14T00:23:53.437217,8.8.8.8,20.5,19.4,21.8,0.0
2025-10-14T00:24:02.466652,1.1.1.1,6.39,5.04,7.87,0.0
2025-10-14T00:24:11.506344,208.67.222.222,20.54,19.1,21.7,0.0
2025-10-14T00:34:31.659029,8.8.8.8,20.48,19.2,23.2,0.0
2025-10-14T00:34:40.688129,1.1.1.1,6.63,4.67,8.42,0.0
2025-10-14T00:34:49.730094,208.67.222.222,20.55,19.0,21.6,0.0
2025-10-14T00:45:08.508253,8.8.8.8,20.37,19.2,21.3,0.0
2025-10-14T00:45:17.532298,1.1.1.1,6.3,5.05,8.19,0.0
2025-10-14T00:45:26.568683,208.67.222.222,20.25,19.1,22.3,0.0
2025-10-14T00:55:44.721876,8.8.8.8,20.96,19.1,23.2,0.0
2025-10-14T00:55:53.748075,1.1.1.1,6.16,4.54,9.84,0.0
2025-10-14T00:56:02.790008,208.67.222.222,20.43,19.0,22.8,0.0
2025-10-14T01:06:21.025720,8.8.8.8,20.58,19.5,22.4,0.0
2025-10-14T01:06:30.054817,1.1.1.1,6.83,5.2,9.49,0.0
2025-10-14T01:06:39.098517,208.67.222.222,20.3,19.2,21.9,0.0
2025-10-14T01:16:58.164291,8.8.8.8,20.93,19.5,22.8,0.0
2025-10-14T01:17:07.194146,1.1.1.1,6.68,5.07,8.0,0.0
2025-10-14T01:17:16.236734,208.67.222.222,20.7,19.4,22.1,0.0
2025-10-14T01:27:34.713902,8.8.8.8,20.8,18.9,23.9,0.0
2025-10-14T01:27:43.742131,1.1.1.1,6.3,4.81,9.47,0.0
2025-10-14T01:27:52.783024,208.67.222.222,20.35,18.7,22.3,0.0
2025-10-14T01:38:10.670948,8.8.8.8,20.55,18.9,24.1,0.0
2025-10-14T01:38:19.700052,1.1.1.1,6.25,5.1,9.24,0.0
2025-10-14T01:38:28.742870,208.67.222.222,20.28,18.7,22.4,0.0
2025-10-14T01:48:47.058101,8.8.8.8,20.61,19.5,21.7,0.0
2025-10-14T01:48:56.084775,1.1.1.1,6.17,4.77,8.76,0.0
2025-10-14T01:49:05.126161,208.67.222.222,20.25,18.8,22.0,0.0
2025-10-14T01:59:23.209726,8.8.8.8,20.72,19.9,21.7,0.0
2025-10-14T01:59:32.238931,1.1.1.1,6.34,4.91,7.67,0.0
2025-10-14T01:59:41.281312,208.67.222.222,20.26,19.0,21.6,0.0
2025-10-14T02:09:59.314534,8.8.8.8,21.14,20.0,22.8,0.0
2025-10-14T02:10:08.342148,1.1.1.1,6.74,5.26,8.81,0.0
2025-10-14T02:10:17.385924,208.67.222.222,20.84,18.9,23.3,0.0
2025-10-14T02:20:36.222369,8.8.8.8,21.47,20.1,22.6,0.0
2025-10-14T02:20:45.250112,1.1.1.1,6.82,5.08,11.1,0.0
2025-10-14T02:20:54.293755,208.67.222.222,20.32,19.0,22.1,0.0
2025-10-14T02:31:12.179197,8.8.8.8,21.15,19.4,24.5,0.0
2025-10-14T02:31:21.208907,1.1.1.1,6.4,5.63,7.55,0.0
2025-10-14T02:31:30.250973,208.67.222.222,20.33,18.9,22.4,0.0
2025-10-14T02:41:48.532825,8.8.8.8,21.14,19.8,24.5,0.0
2025-10-14T02:41:57.562192,1.1.1.1,6.44,4.85,8.25,0.0
2025-10-14T02:42:06.604641,208.67.222.222,20.25,18.7,22.1,0.0
2025-10-14T02:52:34.519219,8.8.8.8,27.07,19.3,83.4,0.0
2025-10-14T02:52:43.548945,1.1.1.1,18.93,5.28,75.5,0.0
2025-10-14T02:52:52.591222,208.67.222.222,20.69,19.2,22.2,0.0
2025-10-14T03:03:10.770779,8.8.8.8,20.81,19.2,22.5,0.0
2025-10-14T03:03:19.798095,1.1.1.1,6.37,4.87,8.35,0.0
2025-10-14T03:03:28.839212,208.67.222.222,20.18,19.1,21.4,0.0
2025-10-14T03:13:47.040825,8.8.8.8,21.26,20.2,22.2,0.0
2025-10-14T03:13:56.068999,1.1.1.1,6.64,4.9,8.6,0.0
2025-10-14T03:14:05.110644,208.67.222.222,20.01,18.8,22.2,0.0
2025-10-14T03:24:24.313988,8.8.8.8,20.84,19.5,22.0,0.0
2025-10-14T03:24:33.342135,1.1.1.1,6.37,4.78,8.11,0.0
2025-10-14T03:24:42.385864,208.67.222.222,21.05,19.7,22.8,0.0
2025-10-14T03:35:01.167088,8.8.8.8,20.4,18.9,21.9,0.0
2025-10-14T03:35:10.190135,1.1.1.1,5.99,5.06,7.32,0.0
2025-10-14T03:35:19.234103,208.67.222.222,20.65,19.2,22.4,0.0
2025-10-14T03:45:37.869584,8.8.8.8,20.86,19.4,23.1,0.0
2025-10-14T03:45:46.897982,1.1.1.1,6.95,5.57,8.19,0.0
2025-10-14T03:45:55.941572,208.67.222.222,20.81,19.3,23.3,0.0
2025-10-14T03:56:14.268420,8.8.8.8,20.66,19.7,22.0,0.0
2025-10-14T03:56:23.297574,1.1.1.1,6.24,5.29,6.99,0.0
2025-10-14T03:56:32.339932,208.67.222.222,20.59,19.3,22.4,0.0
2025-10-14T04:06:51.248853,8.8.8.8,21.44,20.3,23.7,0.0
2025-10-14T04:07:00.276189,1.1.1.1,6.56,5.39,8.71,0.0
2025-10-14T04:07:09.316911,208.67.222.222,20.87,19.6,23.0,0.0
2025-10-14T04:17:27.324736,8.8.8.8,20.96,19.9,22.0,0.0
2025-10-14T04:17:36.350147,1.1.1.1,5.96,4.9,6.87,0.0
2025-10-14T04:17:45.393692,208.67.222.222,20.4,19.0,21.7,0.0
2025-10-14T04:28:04.009489,8.8.8.8,20.16,19.0,21.4,0.0
2025-10-14T04:28:13.033251,1.1.1.1,6.02,4.87,7.42,0.0
2025-10-14T04:28:22.076389,208.67.222.222,21.25,20.0,22.6,0.0
2025-10-14T04:38:42.620584,8.8.8.8,21.06,19.8,22.0,0.0
2025-10-14T04:38:51.649539,1.1.1.1,6.32,4.88,7.78,0.0
2025-10-14T04:39:00.691080,208.67.222.222,20.5,19.2,22.9,0.0
2025-10-14T04:49:22.121284,8.8.8.8,20.52,19.0,22.2,0.0
2025-10-14T04:49:31.150605,1.1.1.1,6.46,5.0,7.57,0.0
2025-10-14T04:49:40.194128,208.67.222.222,20.83,19.5,22.0,0.0
2025-10-14T05:00:00.962679,8.8.8.8,20.58,19.1,22.1,0.0
2025-10-14T05:00:09.985302,1.1.1.1,6.08,4.72,7.41,0.0
2025-10-14T05:00:19.026056,208.67.222.222,20.57,19.1,22.6,0.0
2025-10-14T05:10:37.096814,8.8.8.8,20.82,19.4,22.0,0.0
2025-10-14T05:10:46.126536,1.1.1.1,6.62,5.5,9.14,0.0
2025-10-14T05:10:55.168869,208.67.222.222,20.17,19.0,21.3,0.0
2025-10-14T05:21:14.481948,8.8.8.8,20.25,19.1,21.4,0.0
2025-10-14T05:21:23.510746,1.1.1.1,6.42,4.91,7.74,0.0
2025-10-14T05:21:32.555168,208.67.222.222,21.04,20.2,21.8,0.0
2025-10-14T05:31:51.639964,8.8.8.8,20.94,19.4,22.3,0.0
2025-10-14T05:32:00.669553,1.1.1.1,6.3,4.65,8.41,0.0
2025-10-14T05:32:09.698966,208.67.222.222,20.42,19.5,21.6,0.0
2025-10-14T05:42:28.198092,8.8.8.8,20.79,19.4,22.3,0.0
2025-10-14T05:42:37.224882,1.1.1.1,6.03,4.87,7.39,0.0
2025-10-14T05:42:46.266068,208.67.222.222,20.09,18.9,21.3,0.0
2025-10-14T05:53:05.245177,8.8.8.8,20.33,19.0,21.5,0.0
2025-10-14T05:53:14.274076,1.1.1.1,6.23,4.86,7.6,0.0
2025-10-14T05:53:23.316720,208.67.222.222,20.02,18.7,21.2,0.0
2025-10-14T06:03:42.181929,8.8.8.8,20.7,19.6,21.8,0.0
2025-10-14T06:03:51.209925,1.1.1.1,6.36,4.93,7.78,0.0
2025-10-14T06:04:00.251900,208.67.222.222,20.8,19.2,23.5,0.0
2025-10-14T06:14:20.646415,8.8.8.8,20.77,19.0,22.1,0.0
2025-10-14T06:14:29.673847,1.1.1.1,6.25,4.6,7.59,0.0
2025-10-14T06:14:38.717591,208.67.222.222,20.64,19.1,22.4,0.0
2025-10-14T06:24:57.588464,8.8.8.8,155.72,21.0,232.0,0.0
2025-10-14T06:25:06.785981,1.1.1.1,181.2,162.0,188.0,0.0
2025-10-14T06:25:16.031096,208.67.222.222,206.8,166.0,229.0,0.0
2025-10-14T06:35:36.483895,8.8.8.8,20.95,20.0,22.0,0.0
2025-10-14T06:35:45.513641,1.1.1.1,6.57,4.72,8.66,0.0
2025-10-14T06:35:54.556014,208.67.222.222,20.7,19.1,22.5,0.0
2025-10-14T06:46:12.917581,8.8.8.8,20.15,18.8,21.8,0.0
2025-10-14T06:46:21.946582,1.1.1.1,6.45,5.0,8.13,0.0
2025-10-14T06:46:30.989603,208.67.222.222,20.45,18.9,22.7,0.0
2025-10-14T06:56:50.192498,8.8.8.8,20.21,19.1,21.8,0.0
2025-10-14T06:56:59.221680,1.1.1.1,6.4,4.99,7.78,0.0
2025-10-14T06:57:08.264079,208.67.222.222,20.61,19.8,21.4,0.0
2025-10-14T07:07:25.944478,8.8.8.8,20.93,19.0,22.8,0.0
2025-10-14T07:07:34.974837,1.1.1.1,6.05,4.79,7.21,0.0
2025-10-14T07:07:44.016935,208.67.222.222,20.21,18.8,22.8,0.0
2025-10-14T07:18:02.245199,8.8.8.8,20.86,19.2,23.7,0.0
2025-10-14T07:18:11.272629,1.1.1.1,6.21,4.87,7.39,0.0
2025-10-14T07:18:20.314149,208.67.222.222,20.51,19.0,22.7,0.0
2025-10-14T07:28:38.638391,8.8.8.8,20.94,19.5,22.2,0.0
2025-10-14T07:28:47.664222,1.1.1.1,5.93,4.65,7.9,0.0
2025-10-14T07:28:56.706953,208.67.222.222,20.4,19.0,21.9,0.0
2025-10-14T07:39:16.166106,8.8.8.8,20.23,19.0,22.0,0.0
2025-10-14T07:39:25.195647,1.1.1.1,6.1,4.76,7.56,0.0
2025-10-14T07:39:34.236041,208.67.222.222,20.32,18.6,21.6,0.0
2025-10-14T07:49:52.640762,8.8.8.8,20.43,19.7,21.8,0.0
2025-10-14T07:50:01.668407,1.1.1.1,6.19,4.48,7.68,0.0
2025-10-14T07:50:10.709468,208.67.222.222,20.58,19.4,21.7,0.0
2025-10-14T08:00:31.493917,8.8.8.8,20.58,19.0,22.5,0.0
2025-10-14T08:00:40.519240,1.1.1.1,6.03,4.39,8.65,0.0
2025-10-14T08:00:49.562449,208.67.222.222,20.48,19.2,22.5,0.0
2025-10-14T08:11:09.972035,8.8.8.8,20.1,19.1,21.5,0.0
2025-10-14T08:11:19.001245,1.1.1.1,6.44,5.13,7.25,0.0
2025-10-14T08:11:28.041005,208.67.222.222,20.1,19.0,21.8,0.0
2025-10-14T08:21:46.132104,8.8.8.8,20.51,19.0,22.0,0.0
2025-10-14T08:21:55.161391,1.1.1.1,6.24,5.09,7.3,0.0
2025-10-14T08:22:04.201577,208.67.222.222,20.4,18.8,21.8,0.0
2025-10-14T08:32:22.482109,8.8.8.8,20.06,19.0,21.2,0.0
2025-10-14T08:32:31.509150,1.1.1.1,6.13,4.9,7.13,0.0
2025-10-14T08:32:40.551157,208.67.222.222,20.48,18.8,22.2,0.0
2025-10-14T08:42:59.321365,8.8.8.8,20.31,19.1,22.5,0.0
2025-10-14T08:43:08.345805,1.1.1.1,5.97,4.46,8.02,0.0
2025-10-14T08:43:17.386095,208.67.222.222,20.29,19.1,22.0,0.0
2025-10-14T08:53:36.911652,8.8.8.8,20.11,19.0,21.5,0.0
