timestamp,download_mbps,upload_mbps,idle_latency_ms,idle_jitter_ms,idle_low_ms,idle_high_ms,download_latency_ms,download_jitter_ms,download_low_ms,download_high_ms,upload_latency_ms,upload_jitter_ms,upload_low_ms,upload_high_ms,packet_loss_percent,download_bytes,upload_bytes,server_name,server_location,server_id,isp,external_ip,result_url
2025-10-12T00:48:51.350999,106.61,47.97,105.186.184.141,5.84,0.41,17.35,381.3,99.16,28.35,10.12,157.04,107.72,30.38,0,54557280,22773600,https://www.speedtest.net/result/c/88d1da80-e980-4f97-9b3e-571fc5df8a48,5.84,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-12T00:59:29.781446,106.62,47.97,105.186.184.141,6.02,0.54,5.16,136.93,99.2,24.46,16.73,226.09,110.58,31.5,0,82653120,21659040,https://www.speedtest.net/result/c/6d09ab89-e832-4487-a846-054fdd4f0a36,6.02,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-12T01:10:06.617181,106.31,48.01,105.186.184.141,6.2,1.27,7.78,49.84,14.78,2.11,12.42,424.61,199.81,58.43,0,50647680,21621536,https://www.speedtest.net/result/c/d41a00c4-5175-4f0f-a49e-675bdb9b0e1d,6.2,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-12T01:20:43.591937,106.33,48.02,105.186.184.141,4.94,1.97,4.54,137.95,89.43,18.71,10.66,291.79,159.45,52.6,0,50765760,21598560,https://www.speedtest.net/result/c/8ce1d75d-4a99-4664-9fbe-a89a7a2d8c40,4.94,Web Telecom Services (Pty) Ltd,"Cape Town, South Africa",28786,Telkom Internet,
2025-10-12T01:31:19.605071,106.1,47.97,105.186.184.141,6.03,0.18,18.88,137.79,87.96,17.95,12.24,245.86,126.31,38.02,0,47926080,22242240,https://www.speedtest.net/result/c/70096dcd-5d88-45f6-b213-d9c77024d393,6.03,Web Telecom Services (Pty) Ltd,"Cape Town, South Africa",28786,Telkom Internet,
2025-10-12T01:41:57.549480,106.29,47.32,105.186.184.141,6.02,0.41,13.43,98.61,15.53,2.46,11.49,410.62,210.4,61.77,0,72064800,21335040,https://www.speedtest.net/result/c/7f1893f3-ff1c-4d7f-86be-611489a0f3d3,6.02,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-12T01:52:34.084100,105.89,47.98,105.186.184.141,6.12,0.43,6.51,134.53,22.27,7.18,11.54,190.75,76.98,17.96,0,47820960,21625920,https://www.speedtest.net/result/c/3be6dcf6-1b9b-46bc-9f2d-93034bbad23b,6.12,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-12T02:03:13.596511,107.46,48.06,105.186.184.141,5.7,1.49,9.54,140.38,90.26,20.09,5.34,377.79,181,55.84,0,57363132,21688416,https://www.speedtest.net/result/c/ccbce74c-43ed-452b-b702-711c3d2907e8,5.7,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-12T02:13:50.076213,106.8,48.02,105.186.184.141,23.84,0.96,52.51,174.72,120.81,37.53,7.42,351.71,173.21,51.41,0,52053120,21640192,https://www.speedtest.net/result/c/5ad12942-12a1-4ff3-9261-654ba917b787,23.84,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-12T02:24:27.812353,107.63,48.02,105.186.184.141,5.84,0.2,3.56,143,89.51,18.55,9.72,372.88,186.7,55.51,0,54797760,22260960,https://www.speedtest.net/result/c/d39f7a37-3d62-4756-a428-2e590819c956,5.84,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-12T02:35:03.888420,106.32,46.89,105.186.184.141,3.81,1.85,10.48,135.17,82.9,15.64,14.76,424.58,211.04,61.43,0,48041280,21766560,https://www.speedtest.net/result/c/b6899f0d-3eb0-452d-bc02-df61ef4f3c94,3.81,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-12T02:45:41.265707,106.38,48.03,105.186.184.141,6.06,0.69,17.6,137.86,95.04,21.93,6.33,247.28,117.44,35.32,0,53228160,22820512,https://www.speedtest.net/result/c/a33ade9a-af41-4d51-a8ef-e2334065b9d7,6.06,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-12T02:56:17.516760,106.45,48.06,105.186.184.141,5.94,0.19,8.73,67.06,15.53,2.21,11.44,405.85,204.97,59.23,0,50739840,21628192,https://www.speedtest.net/result/c/9f53798c-b488-4430-bfbe-a767e1f7aa67,5.94,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-12T03:06:53.266349,106.3,48.05,105.186.184.141,2.95,0.16,10.62,143.6,95,21.24,10.07,155.8,98.15,23.27,0,47898720,21646080,https://www.speedtest.net/result/c/141dbc36-7bfe-4033-bd2f-67f15431c2e2,2.95,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-12T03:17:29.986912,106.59,48,105.186.184.141,5.9,0.62,4.66,140.93,94.42,21.68,11.48,157.41,98.36,25.36,0,47990880,21670560,https://www.speedtest.net/result/c/daeeab63-d2bf-492c-b427-d723e3b9d028,5.9,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-12T03:28:07.126449,106.19,48.05,105.186.184.141,6,0.28,7.23,141.98,91.79,19.27,19.52,410.5,184.16,55.21,0,47908800,21677952,https://www.speedtest.net/result/c/8fb89a76-4170-4308-b89a-e33bd7413492,6,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-12T03:38:42.858230,105.97,48.02,105.186.184.141,2.92,0.26,4.44,970.17,16.88,27.57,15.94,182.95,107.25,32.49,0,47999520,21634560,https://www.speedtest.net/result/c/2656a60e-9361-4e48-947a-c7fb46f23d3b,2.92,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-12T03:49:19.092878,106.34,48.05,105.186.184.141,3.06,0.13,6.07,135.79,85.44,15.57,7.42,382.42,188.17,56.54,0,48000960,21681216,https://www.speedtest.net/result/c/2bfa0bb0-29dc-42b4-9878-edb745ce23a3,3.06,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-12T03:59:55.579015,107.36,48.48,105.186.184.141,5.93,0.25,10.61,460.37,96.28,33.17,12.65,393.96,200.72,59.94,0,48261576,21811944,https://www.speedtest.net/result/c/53627783-ba8f-4734-aab1-5ef1721af10d,5.93,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-12T04:10:32.240801,106.37,48.03,105.186.184.141,5.9,0.44,4.12,136.29,89.69,18.26,13.72,152.12,96.28,23.26,0,49292640,21646080,https://www.speedtest.net/result/c/e512321f-ae8d-4314-ab95-06e79eafd4fb,5.9,Web Telecom Services (Pty) Ltd,"Cape Town, South Africa",28786,Telkom Internet,
2025-10-12T04:21:08.358729,106.14,48.03,105.186.184.141,4.91,2.33,9.58,143.8,92.76,21.05,14.86,368.77,192.17,57.92,0,49298400,21686400,https://www.speedtest.net/result/c/7c0e4c80-a069-4293-810d-a87565dca41d,4.91,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-12T04:31:44.324551,105.94,47.94,105.186.184.141,5.93,0.56,14.3,159.62,96.48,23.23,16.56,242.04,134.32,42.54,0,47949120,22230720,https://www.speedtest.net/result/c/709be099-6ddb-4c6f-830c-554745421763,5.93,Web Telecom Services (Pty) Ltd,"Cape Town, South Africa",28786,Telkom Internet,
2025-10-12T04:42:20.503683,107.39,48.49,105.186.184.141,6,0.1,5.03,138.23,86.8,18.58,15.44,402.33,201.8,61.81,0,48393708,21916728,https://www.speedtest.net/result/c/fec09256-037c-434a-b3f6-0f920509ee78,6,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-12T04:52:57.533837,106.45,48.01,105.186.184.141,4.9,1.33,6.68,140.55,90.24,19.4,8.37,363.49,173.47,51.62,0,48006843,22240800,https://www.speedtest.net/result/c/ba812ffb-9d78-4cdd-b601-72ce42eca776,4.9,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-12T05:03:34.188455,106.47,48.02,105.186.184.141,5.99,0.24,12.89,132.49,87,18.23,4.8,397.32,180.08,55.11,0,49298400,22841152,https://www.speedtest.net/result/c/9eb07efe-94c2-4943-8805-ecec6e9a37d1,5.99,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-12T05:14:13.044719,106.08,48,105.186.184.141,5.73,1.54,3.97,85.59,14.99,3.76,9.44,139.47,77.5,15.21,0,51893280,22836896,https://www.speedtest.net/result/c/d76468be-418b-4498-b095-d716c36d3919,5.73,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-12T05:24:50.143313,106.46,47.89,105.186.184.141,6.01,0.59,9.31,144.28,94.24,21.29,17.86,155.42,93.9,22.02,0,50627520,22160160,https://www.speedtest.net/result/c/9491ef25-fc07-4150-a1a9-b70659bf6b32,6.01,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-12T05:35:26.096082,106.08,48.02,105.186.184.141,3.17,1.75,17.65,156.87,70.83,13.39,14.6,189.44,117.47,34.94,0,50562720,21627360,https://www.speedtest.net/result/c/443d788b-830c-4c46-89ca-1d409df8e999,3.17,Web Telecom Services (Pty) Ltd,"Cape Town, South Africa",28786,Telkom Internet,
2025-10-12T05:46:02.464067,107.56,48.45,105.186.184.141,5.88,0.52,10.15,144.3,90.42,19.71,9.58,408.59,203.34,62.35,0,52511763,21815420,https://www.speedtest.net/result/c/e361a5ee-ffaf-4b22-9169-83c94330b9a8,5.88,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-12T05:56:41.239944,105.31,47.14,105.186.184.141,5.9,0.16,25.41,142.2,96.58,22.5,11.93,388.3,207.43,61.45,0,81578880,21325504,https://www.speedtest.net/result/c/8daf0a20-d551-46fa-b9c6-5c4b1fc02478,5.9,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-12T07:57:33.717296,106.15,46.81,105.225.236.215,5.89,0.22,3.02,126.71,86.98,18.18,20.16,407.99,202.55,59.23,0,49338720,22307808,https://www.speedtest.net/result/c/170625c9-1410-4535-9ea8-b736b626c76a,5.89,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-12T08:08:13.525589,106.54,48.03,105.225.236.215,5.83,0.21,7.73,139.88,88.05,17.93,10.29,360.75,170.79,50.83,0,52140960,21771936,https://www.speedtest.net/result/c/012c1058-0557-4d35-b7ea-4071f1064ed7,5.83,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-12T08:18:50.090725,103.18,47.74,105.225.236.215,5.89,0.66,5.93,146.84,96.83,22.46,16.43,137.95,88.45,19.54,0,56972160,21522240,https://www.speedtest.net/result/c/14fc6478-12b1-4337-8a5f-2fbd1b3246db,5.89,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-12T08:29:29.201005,103.9,48,105.225.236.215,5.92,0.44,15.27,144.84,92.26,18.92,16.74,357.67,177.08,53,0,86460480,21591360,https://www.speedtest.net/result/c/10adddf7-33f0-4def-ba75-843fc0a492aa,5.92,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-12T08:40:05.533491,107.61,47.95,105.225.236.215,5.59,1.42,5.07,132.59,86.55,14.51,17.68,425.41,195.55,56.48,0,47992320,22786944,https://www.speedtest.net/result/c/78902596-122e-4e41-9c88-58dfc9cfe54e,5.59,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-12T08:50:41.765451,106.39,47.78,105.225.236.215,6.03,0.47,14.75,73.44,16.58,2.27,9.69,434.02,207.94,60.08,0,49311360,21553920,https://www.speedtest.net/result/c/c52c981e-432c-441d-a992-f34852cd68b7,6.03,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-12T09:01:18.912834,106.41,48.04,105.225.236.215,3.11,0.76,13.48,136.58,92.14,19.13,15.23,412.03,194.22,57.99,0,50650560,21692160,https://www.speedtest.net/result/c/14bf0a5f-8f31-4109-bc88-db92db7f62b9,3.11,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-12T09:11:54.877593,106.44,48.02,105.225.236.215,5.72,0.52,10.82,142.13,98.72,25.3,11.46,333.06,165.06,50.41,0,47983680,21651840,https://www.speedtest.net/result/c/bed1db67-a94a-43f5-b511-b39ddf918288,5.72,MikroTikSA Networks,"Cape Town, South Africa",38430,Telkom Internet,
2025-10-12T09:22:30.938725,106.64,48.01,105.225.236.215,5.94,0.5,16.01,143.62,97.57,24.5,14.31,173.37,113.73,33.52,0,52048800,21660480,https://www.speedtest.net/result/c/31c7ec67-257f-4a27-8dee-70c74a1442e5,5.94,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-12T09:33:06.925903,106.29,48.01,105.225.236.215,5.7,0.83,9.96,50.92,17.19,2.09,14.02,201.15,135.29,42.34,0,50649120,21607200,https://www.speedtest.net/result/c/8ec36b31-9da2-4bf2-aedb-0cb428c020dc,5.7,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-12T09:43:43.248613,107.15,47.83,105.225.236.215,23.75,0.5,71.57,166.45,112.65,34.98,47.16,448.29,233.91,66.43,0,47985120,22151520,https://www.speedtest.net/result/c/aefceea8-65d0-4559-bc57-c8ffc498c5f8,23.75,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-12T09:54:19.419274,106.33,48.05,105.225.236.215,2.96,1.5,7.21,30.05,22.52,1.71,7.4,211.76,118.92,36.87,0,53431200,21627360,https://www.speedtest.net/result/c/b5d861bd-665c-44e7-bf74-ad87041e8575,2.96,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-12T10:04:56.318276,106.66,48.01,105.225.236.215,5.92,0.41,4.95,343.94,88.19,21.25,11.34,138.28,82.59,16.9,0,50813280,22250880,https://www.speedtest.net/result/c/8f82177b-8f42-4c75-9803-4744e30afb4e,5.92,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-12T10:15:32.680896,106.39,47.91,105.225.236.215,5.86,0.65,5.2,137.04,95.64,21.64,13.47,151.17,101.45,26.9,0,54588960,22199040,https://www.speedtest.net/result/c/deba52e2-b2f5-4cda-a9d6-8fe7d085fd77,5.86,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-12T10:26:12.132647,103.92,46.98,105.225.236.215,2.94,0.35,11.43,54.2,15.75,1.57,10.77,388.93,205.72,60.49,0,82454400,21761248,https://www.speedtest.net/result/c/6506b767-bdc0-46f3-9cce-5f48d678cf5f,2.94,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-12T10:36:48.662871,106.69,48.01,105.225.236.215,3.9,2.7,4.37,134.73,88.91,17.06,15.45,369.3,175.02,50.88,0,48024000,21754464,https://www.speedtest.net/result/c/aee1595f-c8eb-4afd-b19f-354e3ef03c16,3.9,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-12T10:47:24.545284,106.22,48.02,105.225.236.215,5.93,0.29,7.73,38.21,17.49,1.65,14.49,184.36,74.49,15.38,0,47973600,22263840,https://www.speedtest.net/result/c/5fabda92-4077-4c08-bd57-e21fb7d6147f,5.93,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-12T10:58:00.673865,106.17,48.08,105.225.236.215,5.89,0.69,12.51,56.8,14.98,2.06,9.12,389.64,193.46,58.29,0,47933280,21666208,https://www.speedtest.net/result/c/c0feb8de-85db-499a-88d3-b8fb8d383199,5.89,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-12T11:08:41.638333,106.35,46.64,105.225.236.215,5.89,0.83,15.01,141.64,65.1,9.53,7.67,407.83,204.31,61.44,0,111093120,21663360,https://www.speedtest.net/result/c/a414856f-2220-475c-bb3b-b6541978342d,5.89,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-12T11:19:19.305406,106.48,48,105.225.236.215,5.89,0.4,13.03,143.23,88.98,17.8,19,441.7,237.47,66.81,0,50755680,29430720,https://www.speedtest.net/result/c/8ed4b98e-f736-4f1f-b960-92174947329f,5.89,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-12T11:29:58.204355,105.89,48.02,105.225.236.215,5.78,1.52,3.98,89.08,14.39,2.08,21.47,370.9,199.15,58.23,0,85016160,21618688,https://www.speedtest.net/result/c/ed916836-8f63-4824-a09d-4ad5fafcd545,5.78,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-12T11:40:34.569379,106.76,48.04,105.225.236.215,5.83,0.16,15.72,137.91,88.48,18.13,13.75,404.52,189.54,57.63,0,53402400,21696480,https://www.speedtest.net/result/c/fdac30c0-f72a-4541-8278-bccc37b485df,5.83,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-12T11:51:16.178564,106.49,47.74,105.225.236.215,5.09,0.8,12.78,51.08,15.05,1.56,16.56,411.22,200.69,59.83,0,72047520,21598496,https://www.speedtest.net/result/c/e4d99a8f-3dd7-421b-bd90-f212b3330506,5.09,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-12T12:01:52.563007,106.72,47.96,105.225.236.215,6.03,0.38,5.11,134.05,17.55,5.01,10.41,138.52,76.08,15.86,0,50633280,22345920,https://www.speedtest.net/result/c/c07838be-eb8f-44f3-81ee-ca92e8545ddf,6.03,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-12T12:12:29.897544,106.51,47.25,105.225.236.215,5.75,0.33,12.91,143.5,89.06,18.7,9.76,416.05,209.17,61.87,0,52063200,21368160,https://www.speedtest.net/result/c/5464bdb1-49ed-4bd2-8867-a344cfd3bf75,5.75,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-12T12:23:07.266823,102.63,48.01,105.225.236.215,5.96,0.09,14.45,137.65,56.6,10.32,18.65,397.2,181.5,52.75,0,64843200,21643584,https://www.speedtest.net/result/c/938fed66-acd1-4ab6-a539-fe0511747ef4,5.96,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-12T12:33:46.639603,106.31,46.73,105.225.236.215,5.69,1.25,13.77,75.93,16.04,1.79,7.7,428.77,219.21,63.37,0,80107200,21192448,https://www.speedtest.net/result/c/cbf1485f-196e-4ff7-8ad0-b3c3eba12f1a,5.69,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-12T12:44:23.680906,107.68,48.04,105.225.236.215,5.01,2.29,6.78,139.1,87.83,17.17,12.86,403.56,181.49,52.83,0,58705920,22373280,https://www.speedtest.net/result/c/c7ae854d-e214-4d29-bb50-f62d724ca0a5,5.01,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-12T12:54:59.929983,105.87,47.54,105.225.236.215,5.82,0.35,2.97,136.77,82.79,15.95,14.78,410.31,207.15,61.99,0,47725920,21432960,https://www.speedtest.net/result/c/00c19dba-9521-4b13-9939-64c22881eace,5.82,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-12T13:05:36.935034,106.45,47.14,105.225.236.215,6.04,0.61,3.48,73.68,14.49,2.52,12.12,406.15,200.7,59.26,0,51995520,22492800,https://www.speedtest.net/result/c/04069a38-bce3-4ef7-b63d-faf74d61f955,6.04,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-12T13:16:13.940657,106.58,48.01,105.225.236.215,6.39,1.84,7.12,139.19,93.18,21.38,12.57,375.53,204.2,59.63,0,50724000,21673696,https://www.speedtest.net/result/c/8a86802c-4841-4318-8ccf-cb94278c42dc,6.39,MikroTikSA Networks,"Cape Town, South Africa",38430,Telkom Internet,
2025-10-12T13:26:52.127742,106.51,48.03,105.225.236.215,6.05,0.6,6.74,137.58,90.76,20.06,9.95,360.46,174.31,52.4,0,52076283,21602880,https://www.speedtest.net/result/c/d8a38c8b-a93f-4c27-98f9-3eb835057f24,6.05,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-12T13:37:29.141106,106.62,48.04,105.225.236.215,5.9,0.36,7.1,137.19,86.14,17.46,16.43,357.96,186.57,54.52,0,50654880,21608640,https://www.speedtest.net/result/c/d4e34a1d-dbd9-4ba8-ab10-e6a59747be15,5.9,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-12T13:48:05.040736,106.38,48.01,105.225.236.215,5.92,0.85,5.47,17.65,13.3,1.34,16.9,168.47,112,33.66,0,50647680,21607200,https://www.speedtest.net/result/c/d23cec27-414e-4338-9e2e-6b2839f75b35,5.92,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-12T13:58:42.313894,106.45,47.97,105.225.236.215,4.68,1.46,16.02,138.07,99.02,24.61,11.73,233.3,145.43,47.47,0,54701428,22260960,https://www.speedtest.net/result/c/fd071c3c-eff4-4b60-821b-a3f4f7787e4f,4.68,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-12T14:09:19.314284,106.69,47,105.225.236.215,5.81,0.67,4.78,141.76,93.32,21.38,3.27,401.44,204.13,61.98,0,50741280,21256416,https://www.speedtest.net/result/c/42202185-8c46-42a1-b702-a0bc0442f1cc,5.81,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-12T14:19:56.244528,105.78,48.03,105.225.236.215,5.96,0.43,5.47,100.52,16.76,5.02,11.18,154.96,99.02,24.96,0,54401760,22269600,https://www.speedtest.net/result/c/35a39f87-1804-401b-a096-1bbc5acc4c35,5.96,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-12T14:30:35.048871,106.3,48.04,105.225.236.215,2.99,0.65,2.7,49.19,14.34,1.61,13.67,404.64,188.42,57.63,0,80028845,21615808,https://www.speedtest.net/result/c/a027a8d9-e2f7-4807-a329-30357dec9e54,2.99,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-12T14:41:11.756665,106.14,47.99,105.225.236.215,5.83,0.18,4.93,61.65,24.31,2.55,5.92,171.79,104.32,29.92,0,53223840,22834080,https://www.speedtest.net/result/c/84916333-6ee0-4e17-a028-2978b57d950d,5.83,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-12T14:51:47.905425,106.14,48.01,105.225.236.215,5.86,0.27,8.57,52.76,13.96,2.88,10.9,159.1,96.86,26.1,0,53190368,22188960,https://www.speedtest.net/result/c/028e68f6-6b99-4060-9693-6c086405e318,5.86,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-12T15:02:24.219346,106.31,48.07,105.225.236.215,2.97,0.31,4.38,72.37,13.67,2.6,17.12,398.18,199.05,59.6,0,47976480,21628800,https://www.speedtest.net/result/c/9a2675ed-6cd1-449f-a380-06cf5990e445,2.97,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-12T15:13:01.109703,104.77,48,105.225.236.215,5.92,0.5,4.94,279.65,18.2,14.92,10.58,196.97,96.46,23.63,0,47305211,23411520,https://www.speedtest.net/result/c/5a4dfd96-bce9-48fb-a255-f6105e011b75,5.92,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-12T15:23:38.234783,106.56,48.09,105.225.236.215,5.87,0.26,7.44,72.11,15.54,2.47,9,382.78,184.15,56.69,0,53421268,21644544,https://www.speedtest.net/result/c/b61deb5c-1e2e-409b-829c-b9fccbcd4e4d,5.87,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-12T15:34:15.451982,106.56,47.55,105.225.236.215,5.9,0.21,4.49,106.48,35.34,3.46,15.24,416.5,205.09,61.84,0,52112160,21485568,https://www.speedtest.net/result/c/682d3f74-025e-42a8-97f5-92ed9f0090c0,5.9,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-12T15:44:55.102483,106.21,48,105.225.236.215,5.93,0.51,16.92,131.53,69.76,11.2,14.99,409.71,184.2,54.5,0,71995680,21780000,https://www.speedtest.net/result/c/a56c8071-2957-46b4-8670-a7d2ae624af2,5.93,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-12T15:55:32.091851,105.86,48.06,105.225.236.215,2.91,0.21,11.56,248.52,15.26,8.43,11.97,383.89,185.35,55.44,0,51882848,21623040,https://www.speedtest.net/result/c/17379a43-5529-4e71-816a-a7d4fcb551a1,2.91,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-12T16:06:08.717726,106.39,48.02,105.225.236.215,4.94,2.06,14.93,122.09,63.5,10.88,8.81,387.36,187.87,56.61,0,52053120,22243008,https://www.speedtest.net/result/c/8ad0b6b1-4fb7-49fa-a9e1-9e58828f1737,4.94,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-12T16:16:44.430430,106.22,48.01,105.225.236.215,3.06,1.1,3.2,50.81,19.03,2.38,10.25,154.23,100.03,26.29,0,47858624,22269600,https://www.speedtest.net/result/c/7d1b1225-65f9-4ec1-a859-da3542e6d5eb,3.06,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-12T16:27:20.751877,106.73,48.02,105.225.236.215,5.9,0.1,14.09,68.99,16.95,2.13,16.45,426.88,211.81,62.67,0,53419680,21625216,https://www.speedtest.net/result/c/d35ea597-004d-41b7-9735-2f6e59a3c8b4,5.9,Abantu,"Cape Town, South Africa",63560,Telkom Internet,
